BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|CV SEDAP RASA NUSANTARA|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|161462|CP98088|42901777999302||SME|MSB|LOAN|MISCELLANEOUS|10000.00|28177286.34|3|857910618.00|0.00|0.00|0.00
7|2026|20260720|cv bintang surya indonesia|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073482641|BIP8100|2101004548569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|127183.00|470466.03|1|400000.00|2500.00|0.00|2500.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|ABU6935|635501000388502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|41380542.00|9820988.62|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|SAQZQ92|5101285429503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|7721570.00|649799.75|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SMAS DIPONEGORO TUMPANG|QIB|2165|KANWIL MALANG|KC Malang Sutoyo|KCP TUMPANG|209581|SBZEQ08|216501000304565||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|71102386.20|94008419.27|1|782395.00|0.00|0.00|0.00
7|2026|20260720|PABRIK AIR PONPES SUKOREJO|QIB|90|KANWIL MALANG|KC Situbondo|KC Situbondo|264038|PNF9674|9001707070561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|213296533.20|126735060.13|7|719685153.00|17500.00|0.00|17500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AQZ5994|146801003620503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|6628170.60|3640598.46|1|50000.00|0.00|0.00|0.00
7|2026|20260720|ALFATIH TOUR DAN TRAVEL|QIB|2067|KANWIL MALANG|KC Malang Martadinata|KCP RAMPAL|2073552289|ADVSX24|206701000719566||KONSUMER|MSB|IBT|FUNDS TRANSFER|23693628.80|3007086.68|4|5000000.00|26000.00|0.00|26000.00
7|2026|20260720|PT GRAHA MITRA INDONESIA|QIB|551|KANWIL MALANG|KC BATU|KC BATU|2073471934|GT23690|55101222333569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|51829274.00|32821385.23|2|215300000.00|5000.00|0.00|5000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|IO71395|146801003557506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|850238.40|219345.61|1|50000.00|0.00|0.00|0.00
7|2026|20260720|TERNAK TIARA UNGGAS|QIB|2065|KANWIL MALANG|KC Tulungagung|KCP NGUNUT|123828|TOK4311|206501000633568||KONSUMER|MSB|OB|FUNDS TRANSFER|905885975.60|217448723.07|46|4138625000.00|0.00|0.00|0.00
7|2026|20260720|cv handoyo mega utama|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|222253|HAYP798|901505780157||||LOAN|MISCELLANEOUS|0.00|0.00|2|205000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|AJL5163|635501000355509||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|147346.60|3441128.68|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|SJNR013|635501000363502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|164937.20|2916965.10|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|3642|KANWIL MALANG|KC Malang Sutoyo|UNIT PAKIS MALANG SUTOYO|17628|SDLQ731|364201026330535||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|56997395.00|8844088.79|3|300000.00|4500.00|0.00|4500.00
7|2026|20260720|STKR644218 POLRES LUMAJANG|CMS|44|KANWIL MALANG|KC Lumajang|KC Lumajang|1010231|B591690|4401000483309||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|9990|FKI8653|3301198805507||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|133518.16|9158911.73|6|53938817.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6353|KANWIL MALANG|KC Madiun|UNIT SAWAHAN MADIUN|1000248|RF48802|635301024083534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1454577.00|2526096.95|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|SCPK376|387401000720501||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|8334661.00|8504564.48|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT PRATAMA ABADI SENTOSA|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|82081|PBE1125|901002852308||SME|MSB|OB|FUNDS TRANSFER|388013234.00|494602191.79|49|657246498.00|0.00|0.00|0.00
7|2026|20260720|Yayasan Baitul Manshurin|QIB|1662|KANWIL MALANG|KC Malang Martadinata|KK UIN MALANG|245236|YGL4261|166201000167566||KONSUMER|MSB|OB|FUNDS TRANSFER|73523866.00|263381450.97|2|2750000.00|0.00|0.00|0.00
7|2026|20260720|UD NUSA ALAM|QIB|177|KANWIL MALANG|KC Trenggalek|KC Trenggalek|2073479940|UR08238|17701002329568||KONSUMER|MSB|OB|FUNDS TRANSFER|85444293.00|887081740.34|121|362450840.00|0.00|0.00|0.00
7|2026|20260720|PT Noswita Digital Solutions|QIB|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|2073515199|PMS8168|51601002338305||KONSUMER|MSB|TELKOM|MISCELLANEOUS|128420591.00|73322188.40|1|770340.00|2800.00|0.00|2800.00
7|2026|20260720|BI ENSI FESYENINDO CV|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|6003485|CN85963|701003785302||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|65200858.00|94146269.80|1|20000000.00|2500.00|0.00|2500.00
7|2026|20260720|ANDI SUPRIYADI|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|77210|ATP3910|3301127624504||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|116546373.00|168718156.40|2|216097004.00|5000.00|0.00|5000.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|BEJ9523|5101239602501||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION LLG|MISCELLANEOUS|102039.62|8852851.24|1|1200000.00|2900.00|0.00|2900.00
7|2026|20260720|PT MANAJEMEN HOTEL UMM|QCASH|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|6210207|PLA0917|57901100001307||KONSUMER|MSB|TELKOM|PAYMENT & PURCHASE|72858543.91|190993534.89|2|8089690.00|5600.00|0.00|5600.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|YU48331|4901051261506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5392749.20|11145334.61|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV Klinik Medika Keluarga|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|242037|KDH1270|3301004570567||KONSUMER|MSB|OB|FUNDS TRANSFER|58812816.00|29399651.69|6|3942398.00|0.00|0.00|0.00
7|2026|20260720|KSPPS BMT PETA|QCASH|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|6210245|BFX7467|11001037420537||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|61155295.00|159255560.90|1|7000000.00|0.00|0.00|0.00
7|2026|20260720|KSP SENTOSA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|190782|KYX4522|7001003235562||KONSUMER|MSB|OB|FUNDS TRANSFER|219216673.00|92335723.68|2|70000000.00|0.00|0.00|0.00
7|2026|20260720|SURABAYA PATATA BERKAH BERSAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073476227|SURQ971|5101004159301||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|42801264.80|16137697.28|1|1322200.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|YB40728|635501000373507||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3986205.20|4191545.87|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|SPJ9093|635501000283508||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|4127353.60|4153551.11|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BOS TANAH NOESANTARA|QCASH|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|7008986|BIO2017|6501003125308||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|738734873.20|251362078.14|17|152885886.00|42500.00|0.00|42500.00
7|2026|20260720|SMK AHMAD YANI PROBOLINGGO|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|187781|SIVOF71|7301002410569||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|39454829.00|32234971.95|1|436999.00|0.00|0.00|0.00
7|2026|20260720|MUNCUL SUBUR NUSANTARA|QIB|2238|KANWIL MALANG|KC Malang Sutoyo|KCP MANGLIAWAN|260877|MDMBM88|223801000539569||KONSUMER|MSB|OB|FUNDS TRANSFER|53571.00|9307496.24|36|253437108.00|0.00|0.00|0.00
7|2026|20260720|Berkah Bumi Jaya|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|2073523432|HABU855|6501503091156||||LOAN|MISCELLANEOUS|0.00|0.00|6|1170000000.00|0.00|0.00|0.00
7|2026|20260720|BERKAH USAHA MRANGGEN SEJAHTER|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|5017042|PW53064|7001002072301||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|51270471.93|48650676.93|5|117700000.00|12500.00|0.00|12500.00
7|2026|20260720|BERKAH CUWIK FARMA|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|224459|BHW3597|6701004132306||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|9338759.80|15161266.46|14|51809100.00|35000.00|0.00|35000.00
7|2026|20260720|PT LEMBAYUNG PUTRA INDONESIA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|49726|PKJ5869|2101004003307||KONSUMER|MSB|OB|FUNDS TRANSFER|242045673.00|131992857.59|4|79000000.00|0.00|0.00|0.00
7|2026|20260720|PT ENAK JAYA MANDIRI|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|2073507537|EPH1771|34401001499307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|8765509.68|44415258.02|2|47000000.00|5000.00|0.00|5000.00
7|2026|20260720|YAYASAN KELUARGA BERKAH BERSAMA|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|255246|YQU0128|6501003325568||KONSUMER|MSB|OB|FUNDS TRANSFER|577792950.00|318645994.06|3|306200000.00|0.00|0.00|0.00
7|2026|20260720|BRITS INDONESIA|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|256948|BCY3555|34401001498301||KONSUMER|MSB|OB|FUNDS TRANSFER|3891791088.90|3284010106.27|1|1000000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|9990|DFWW511|11001114455500||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|1796.45|90062.00|7|1805912.00|0.00|0.00|0.00
7|2026|20260720|PT Vision Pulsa Multipayment|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|84429|VA87705|4501333333308||KONSUMER|MSB|IBT|FUNDS TRANSFER|10593988.80|6931892.02|2|64500000.00|13000.00|0.00|13000.00
7|2026|20260720|PT BUNDA MEDIKA SEMBON|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073556758|KAZZ757|11001004557307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|180002070.00|42707124.43|1|591075.00|2500.00|0.00|2500.00
7|2026|20260720|BATU ALAM PRATAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|252603|BI69583|5101001621309||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|84136192.04|59983670.33|14|143990000.00|35000.00|0.00|35000.00
7|2026|20260720|IMPERIUM PERSADA SOLUSINDO PT.|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|404|IN08369|57901033333302||KONSUMER|MSB|ABONEMENT|ABONEMEN|3599565578.00|1477079155.09|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|6393|KANWIL MALANG|KC Kepanjen|UNIT PAGAK KEPANJEN|12539|JI86674|639301004880534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5169932.60|2400556.60|1|6501900.00|0.00|0.00|0.00
7|2026|20260720|Cv garuda sakti indonesia|QIB|21|KANWIL MALANG|KC Jember|KC Jember|173199|GE17372|2101002239300||SME|MSB|IBT|FUNDS TRANSFER|20000000.00|32869058.80|4|129920000.00|26000.00|0.00|26000.00
7|2026|20260720|HANA NIHLAH MUFIDAH|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|193143|HASN536|180701000511569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|3327793.00|3614001.35|2|17251804.00|5000.00|0.00|5000.00
7|2026|20260720|DAMAI BARU|QIB|508|KANWIL MALANG|KC Kediri|KCP Doho|107262|DCSQ125|50801001429302||KONSUMER|MSB|IBT|FUNDS TRANSFER|66285555.00|28624557.01|1|44000000.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|IM13819|146801001234500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|40500.00|71564.67|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MINI TRISNAWATI UTAMA PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|1001970|MDFB125|3301003377306||KONSUMER|MSB|ABONEMENT|ABONEMEN|55592018.00|50700927.38|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|PT PESONA INDONESIA PLYWOOD INDUSTRI|QCASH|577|KANWIL MALANG|KC Genteng|KC Genteng|7004005|PGF1715|57701002627308||SME|MSB|BI FAST|FUNDS TRANSFER|19037115.56|22409624.04|5|464941628.00|12500.00|0.00|12500.00
7|2026|20260720|PT CAKRA JAYA BERKARYA|QIB|1229|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS NEGRI MALANG|2073494806|PLU5010|122901000290567||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|258754363.00|136911940.15|1|2074800.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|DS76805|387401000625507||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1157531.00|4415144.27|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV LINGO ABADI NUSANTARA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|108116|LHS2630|5101004481562||KONSUMER|MSB|IBT|FUNDS TRANSFER|84395370.80|41091519.55|6|21180000.00|39000.00|0.00|39000.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|SIG7419|387401011489538||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|6690778.60|6740138.30|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Ternak Kawi Sejahtera|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|45419|KFW2214|42901000754308||KONSUMER|MSB|OB|FUNDS TRANSFER|41774343.00|112309224.61|10|74850000.00|0.00|0.00|0.00
7|2026|20260720|LKBI MR BOB|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073541779|LAO8786|55501001603569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|277470784.00|241091015.42|17|53487269.00|42500.00|0.00|42500.00
7|2026|20260720|KPRI ABADI MADIUN|QIB|552|KANWIL MALANG|KC Madiun|KCP Caruban|245572|K437469|55201000689560||KONSUMER|MSB|IBT|FUNDS TRANSFER|69074087.00|222337563.03|3|18252896.00|19500.00|0.00|19500.00
7|2026|20260720|BERKAT JAYA|QIB|1161|KANWIL MALANG|KC Jember|KCP AMBULU|201137|BHR9204|116101010101302||KONSUMER|MSB|IBT|FUNDS TRANSFER|97427.80|2926888.12|2|12000000.00|13000.00|0.00|13000.00
7|2026|20260720|PT SEMBILAN BUS JAYA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073487282|PKG0835|4901001653567||SME|MSB|OB|FUNDS TRANSFER|1069349.00|8103248.62|2|31000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|RKE8072|5101285425509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|531134.00|2068245.10|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MIN BANCONG|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1000593|BX91308|4501002771304||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|12539|PIJ3391|701003108306||SME|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|375000000.00|444149452.97|1|59503000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|EM88767|146801001352502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2516682.40|1318699.31|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PR GILANG ROMADHAN|QIB|6497|KANWIL MALANG|KC Ponorogo|UNIT SAWOO PONOROGO|2073539922|POQ3944|649701000020568||MIKRO|MKR|MPN|ETAX|259360396.00|51583541.17|2|24156000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1000248|MMIM439|4501122962500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1957600.00|1778633.33|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AIPZ901|146801005829501||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|126786295.60|88406666.15|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Pt media citra digitalindo|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|185504|PMS8349|901003512561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|487405790.00|219497922.93|55|443425400.00|137500.00|0.00|137500.00
7|2026|20260720|PT SEMBADA ALFATA SEJAHTERA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|205117|SJCOF69|4901002215566||KONSUMER|MSB|OB|FUNDS TRANSFER|1005224687.00|379453119.77|1|200000000.00|0.00|0.00|0.00
7|2026|20260720|PT Seven Oceans Ship Management|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|190373|SIWND88|7301777771567||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|6296816.54|23938500.53|7|28358379.00|17500.00|0.00|17500.00
7|2026|20260720|CV TUNAS TRIBHEKTI|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073482108|CW22014|55501001893562||KONSUMER|MSB|OB|FUNDS TRANSFER|33902.00|2495679.39|11|2507800.00|0.00|0.00|0.00
7|2026|20260720|RSUD DOLOPO|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2980|BBC0809|4501040511302||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|5497193214.00|4746282430.19|17|217579170.00|42500.00|0.00|42500.00
7|2026|20260720|PT CAHAYA WALI SONGO|QCASH|44|KANWIL MALANG|KC Lumajang|KC Lumajang|6022347|PLV2243|4401767676308||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|346131287.00|198044547.23|9|135680000.00|0.00|0.00|0.00
7|2026|20260720|CV Bellyanti Anugerah Foodies|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073516201|CX31881|701997799560||KONSUMER|MSB|IBT|FUNDS TRANSFER|10918534.60|11762038.20|1|26000000.00|6500.00|0.00|6500.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|9990|DQO6315|7001125049504||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|50375.99|24856.38|5|349857.57|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|ICU9732|5101251404507||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|92610.31|344326.47|9|2758064.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|9|KANWIL MALANG|KC Blitar|KC Blitar|9990|SLJF654|901156341500||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|94383.00|18739.42|3|232834.00|0.00|0.00|0.00
7|2026|20260720|SPPG BAJANG PONOROGO|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073507011|SKIWL78|7001004010567||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|2400296.00|2098505.47|49|32140000.00|0.00|0.00|0.00
7|2026|20260720|KPRI AL IKHLAS|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|248776|KKA4940|7301001680569||KONSUMER|MSB|OB|FUNDS TRANSFER|605697230.20|399405412.26|18|202342777.00|0.00|0.00|0.00
7|2026|20260720|PERMATA HIJAU DEVANAGARI PT|QCASH|33|KANWIL MALANG|KC Kediri|KC Kediri|5017089|PJ12917|3301001512308||SME|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|159472846.20|75507727.32|6|345245000.00|0.00|0.00|0.00
7|2026|20260720|KSP SUMBER ARTHA ENGGAL|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|181353|KYR3448|7001003669567||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|190898045.60|93281813.74|1|1276403.00|0.00|0.00|0.00
7|2026|20260720|SUMBER INTI ALAM PT|QCASH|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|6004437|SPGC591|34401888889309||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|187069.00|345188096.72|21|32491611083.00|0.00|0.00|0.00
7|2026|20260720|Teguh Santoso|QIB|21|KANWIL MALANG|KC Jember|KC Jember|215103|TK90501|2101504129158||||LOAN|MISCELLANEOUS|0.00|0.00|12|535000000.00|0.00|0.00|0.00
7|2026|20260720|LANGUAGE CENTER|QIB|555|KANWIL MALANG|KC Pare|KC Pare|48943|LO21597|55501000414569||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|60504926.75|31240348.21|209|756534548.00|0.00|0.00|0.00
7|2026|20260720|PT SUMBER TANI BAROKAH INDONESIA|QIB|3887|KANWIL MALANG|KC Madiun|UNIT SARADAN MADIUN|83217|SGURD67|388701000005566||MIKRO|MKR|MPN|ETAX|455835903.00|282546046.69|1|96107429.00|0.00|0.00|0.00
7|2026|20260720|STKR099151 PENGADILAN NEGERI Blitar|CMS|9|KANWIL MALANG|KC Blitar|KC Blitar|1021193|BG24475|901000928307||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|HENGKY HARTANTO|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|2073512167|HQL9328|1301002270301||SME|MSB|OB|FUNDS TRANSFER|75000000.00|76934117.63|2|26100000.00|0.00|0.00|0.00
7|2026|20260720|SEMERU DINOYO SAKTI|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9716|SEBAW45|5101003281561||KONSUMER|MSB|OB|FUNDS TRANSFER|526118375.68|478028215.16|3|8788100.00|0.00|0.00|0.00
7|2026|20260720|PT SURYA INTI TERNAK INDONESIA SEJAHTERA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|106659|SHMMS68|2101517155562||KONSUMER|MSB|OB|FUNDS TRANSFER|1246395529.20|13239505841.28|1|15000000.00|0.00|0.00|0.00
7|2026|20260720|PT LAKSANA RATU LANGIT|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073527846|LHQ6106|5101050505568||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|12386378.80|3533529.09|6|45600000.00|15000.00|0.00|15000.00
7|2026|20260720|CV TUNAS HARAPAN KETRO|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|143857|TRC3613|6701002235564||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|200478758.90|161934894.20|1|8062325.00|3000.00|0.00|3000.00
7|2026|20260720|YAYASAN RAUDLATUSSALAM|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|94910|YNQ7978|57701002162308||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|598862026.00|699365760.78|1|315286.00|3000.00|0.00|3000.00
